Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,LoginCountry
4.0,876.29,8.507669902912621,8.483370492297002,-14.95,51.0,406,3.941747572815534,-2,48,41.0,88.0,6,12,10,0.7766990291262136,0.4019607843137255,88,88,22.0,1,4,0,4,0.0388349514563106,103,4,25.75,19.0,2.0,2.0,18-24,High,Automne,Midi,UK,Jeune,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,2011,9,2,4,False,US
1.0,283.28,7.263589743589743,4.332513848600266,1.7,18.75,110,2.8205128205128207,1,12,0.0,363.0,6,11,12,1.0,0.0,37,37,37.0,1,0,0,0,0.0,39,1,39.0,29.0,2.0,3.0,25-34,Medium,Hiver,Matin,UK,Nouveau,Weekend,Petit,Explorateur,M,Pending,United Kingdom,2010,11,11,3,False,PL
1.0,216.76,3.737241379310345,3.005863155423897,0.55,13.2,109,1.8793103448275863,1,24,0.0,354.0,0,16,12,0.0,0.0,53,53,53.0,1,0,0,0,0.0,58,1,58.0,50.718523894407,0.0,1.0,Inconnu,Medium,Hiver,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,Suspended,United Kingdom,2010,9,21,1,False,CA
4.0,554.2199999999999,16.300588235294114,11.9862919029568,-24.75,51.0,329,9.676470588235292,-3,48,38.0,196.0,4,13,5,0.0,1.121212121212121,30,30,7.5,1,3,0,3,0.088235294117647,34,4,8.5,29.0,2.0,1.0,25-34,High,Printemps,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,3,31,3,False,ZZ
3.0,910.72,21.17953488372093,19.54614381083272,-49.95,61.2,284,6.604651162790698,-1,24,63.0,79.0,2,13,9,0.0,1.4761904761904765,36,36,12.0,1,3,0,3,0.0697674418604651,43,3,14.333333333333334,66.0,3.0,5.0,65+,High,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2011,10,2,6,False,US
3.0,980.98,17.517500000000002,19.254452070766764,-50.0,100.0,505,9.017857142857142,-1,24,94.0,246.0,4,10,4,0.0,1.709090909090909,49,49,16.333333333333332,1,1,0,1,0.0178571428571428,56,3,18.666666666666668,62.0,3.0,1.0,55-64,High,Printemps,Matin,Europe du Sud,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,Greece,2011,2,28,0,False,SG
4.0,612.4300000000001,8.058289473684212,21.61600378658725,-64.67999999999999,64.67999999999999,277,3.6447368421052633,-12,12,177.0,187.0,0,12,6,0.0,2.333333333333333,31,31,7.75,1,22,0,22,0.2894736842105263,76,4,19.0,29.0,6.0,5.0,25-34,High,Été,Midi,UK,Jeune,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,2011,5,5,3,False,CN
8.0,958.9,17.123214285714287,15.265406418333026,-12.75,76.5,232,4.142857142857143,-2,12,182.0,373.0,3,10,5,0.0,3.272727272727273,40,41,5.0,1,8,0,8,0.1428571428571428,56,8,7.0,33.0,2.0,3.0,25-34,High,Printemps,Matin,UK,Établi,Inconnu,Petit,Explorateur,M,Active,United Kingdom,2010,9,26,6,False,KR
1.0,-1592.49,-1592.49,0.0,-1592.49,-1592.49,-1,-1.0,-1,-1,0.0,144.0,0,15,7,0.0,1.15,1,1,1.0,1,1,0,1,1.0,1,1,1.0,42.63702832685677,2.0,4.0,Inconnu,Low,Été,Après-midi,UK,Nouveau,Inconnu,Petit,Spécialisé,F,Active,United Kingdom,2011,6,19,6,False,US
2.0,476.96,15.385806451612902,7.112889602308168,-3.75,34.0,343,11.064516129032258,-3,25,13.0,68.0,0,12,10,0.0,0.4333333333333333,30,30,15.0,1,1,0,1,0.032258064516129,31,2,15.5,28.0,1.0,1.0,25-34,Medium,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2011,10,8,5,False,RU
2.0,141.26999999999998,10.090714285714284,22.10691032383164,-13.52,76.5,60,4.285714285714286,-8,20,0.0,81.0,1,12,9,0.0,0.0,11,11,5.5,1,2,0,2,0.1428571428571428,14,2,7.0,72.0,4.0,2.0,65+,Medium,Automne,Midi,UK,Nouveau,Inconnu,Petit,Modéré,F,Active,United Kingdom,2011,8,8,0,False,US
3.0,974.0399999999998,10.473548387096772,12.566133891047873,1.65,69.6,480,5.161290322580645,1,48,160.0,173.0,6,12,11,0.5161290322580645,1.7282608695652173,52,53,17.333333333333332,1,0,0,0,0.0,93,3,31.0,75.0,0.0,5.0,65+,High,Automne,Midi,UK,Jeune,Weekend,Moyen,Explorateur,M,Active,United Kingdom,2011,3,26,5,False,JP
3.0,781.3599999999999,4.269726775956284,6.414963570999148,0.29,51.0,489,2.672131147540984,1,48,209.0,367.0,2,12,12,0.0,1.1483516483516485,147,147,49.0,1,0,0,0,0.0,183,3,61.0,78.0,0.0,2.0,65+,High,Hiver,Midi,UK,Établi,Inconnu,Petit,Explorateur,F,Active,United Kingdom,2010,1,10,6,False,SN
9.0,2059.2,9.234080717488787,9.810234999744509,-41.6,61.2,1968,8.825112107623319,-20,72,316.0,320.0,2,13,7,0.0,1.40990990990991,172,173,19.11111111111111,1,1,0,1,0.0044843049327354,223,9,24.77777777777778,68.0,2.0,1.0,65+,VIP,Été,Midi,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,12,31,4,False,JP
2.0,64.23,2.071935483870968,1.7494426147677984,-3.0,7.5,38,1.2258064516129032,-1,6,0.0,286.0,6,10,2,1.0,0.0,29,29,14.5,1,1,0,1,0.032258064516129,31,2,15.5,50.48399445370759,3.0,2.0,Inconnu,Low,Hiver,Matin,UK,Nouveau,Weekend,Petit,Explorateur,F,Active,United Kingdom,2011,3,7,0,False,NL
8.0,3054.87,33.943,28.548470411021825,-13.16,116.0,2077,23.07777777777778,-4,100,343.0,374.0,2,11,12,0.0666666666666666,3.831460674157303,56,59,7.0,1,6,0,6,0.0666666666666666,90,8,11.25,69.51228712452253,3.0,3.0,Inconnu,VIP,Hiver,Matin,UK,Établi,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,2010,12,7,1,False,IN
2.0,982.3800000000002,20.90170212765958,14.296292818214305,9.36,99.6,610,12.97872340425532,3,24,62.0,64.0,4,9,10,0.0,1.3478260869565215,40,40,20.0,1,0,0,0,0.0,47,2,23.5,27.0,0.0,2.0,25-34,High,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,10,14,3,False,CN
1.0,184.64,16.785454545454545,3.869478940726681,6.959999999999999,20.28,116,10.545454545454543,3,24,0.0,232.0,3,17,4,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,46.0,3.0,1.0,45-54,Medium,Printemps,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2011,4,8,4,True,Private
1.0,500.0,500.0,0.0,500.0,500.0,400,400.0,400,400,0.0,172.0,0,16,6,0.0,1.15,1,1,1.0,1,0,0,0,0.0,1,1,1.0,59.449998772558736,1.0,3.0,Inconnu,High,Été,Après-midi,UK,Nouveau,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,2011,6,13,0,False,VE
2.0,526.6700000000001,5.374183673469388,5.926387770569301,0.29,39.9,239,2.438775510204082,1,25,121.0,172.0,3,12,10,0.0,1.2474226804123711,90,90,45.0,1,0,0,0,0.0,98,2,49.0,48.56090167140579,5.0,3.0,Inconnu,High,Automne,Midi,UK,Jeune,Inconnu,Petit,Explorateur,F,Active,United Kingdom,2011,4,23,5,False,US
3.0,1247.5,124.75,177.64859976931987,10.2,449.1,134,13.4,10,30,322.0,353.0,6,11,7,0.6,35.666666666666664,8,8,2.6666666666666665,1,0,0,0,0.0,10,3,3.333333333333333,38.0,0.0,3.0,35-44,High,Été,Matin,UK,Établi,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,2010,11,22,0,False,US
4.0,2030.33,50.75825,53.16003761683278,-12.75,179.0,959,23.975,-3,100,327.0,373.0,1,9,4,0.0,8.35897435897436,35,35,8.75,1,1,0,1,0.025,40,4,10.0,69.0,2.0,3.0,65+,VIP,Printemps,Matin,UK,Établi,Inconnu,Grand,Explorateur,F,Active,United Kingdom,2010,11,27,5,False,SG
6.0,569.5600000000001,19.64,14.005787834218498,-7.5,75.60000000000001,244,8.413793103448276,-1,36,142.0,333.0,3,10,1,0.0,5.0,21,21,3.5,1,1,0,1,0.0344827586206896,29,6,4.833333333333333,79.0,1.0,4.0,65+,High,Hiver,Matin,Europe continentale,Jeune,Inconnu,Moyen,Explorateur,M,Active,Germany,2010,12,13,0,False,AT
2.0,274.15000000000003,17.134375000000002,3.1895286354987737,11.7,23.4,165,10.3125,2,36,46.0,50.0,4,9,10,0.0,3.066666666666667,16,16,8.0,1,0,0,0,0.0,16,2,8.0,52.5784414229418,2.0,5.0,Inconnu,Medium,Automne,Matin,UK,Jeune,Inconnu,Moyen,Modéré,M,Active,United Kingdom,2011,10,18,1,False,AT
5.0,574.0,17.9375,9.154145896629254,-2.9,35.400000000000006,207,6.46875,-2,12,70.0,368.0,1,12,2,0.0,2.225806451612903,28,28,5.6,1,1,0,1,0.03125,32,5,6.4,19.0,0.0,1.0,18-24,High,Hiver,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,8,7,5,False,DE
4.0,337.49,12.980384615384615,13.850368509399086,-39.95,39.95,237,9.115384615384617,-1,24,104.0,113.0,3,14,8,0.0,4.12,24,24,6.0,1,1,0,1,0.0384615384615384,26,4,6.5,37.37898099977956,0.0,4.0,Inconnu,Medium,Été,Après-midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,6,22,2,False,US
6.0,813.5199999999999,13.121290322580643,5.573383904221855,2.88,30.0,1145,18.467741935483872,2,48,334.0,339.0,0,16,12,0.0,5.426229508196721,50,50,8.333333333333334,1,0,0,0,0.0,62,6,10.333333333333334,75.0,2.0,1.0,65+,High,Hiver,Après-midi,UK,Établi,Inconnu,Grand,Explorateur,F,Active,United Kingdom,2010,9,29,2,False,CH
3.0,1233.3599999999997,10.541538461538458,6.126578841603792,1.95,34.8,619,5.2905982905982905,1,24,182.0,222.0,6,13,5,1.0,1.5603448275862069,100,100,33.333333333333336,1,0,0,0,0.0,117,3,39.0,34.0,1.0,2.0,25-34,High,Printemps,Midi,UK,Établi,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,6,25,4,False,GB
6.0,3543.26,21.605243902439025,17.270698027861947,3.4799999999999995,136.0,2004,12.21951219512195,1,60,175.0,179.0,1,14,9,0.2195121951219512,1.0613496932515338,113,113,18.83333333333333,1,0,0,0,0.0,164,6,27.33333333333333,22.0,3.0,1.0,18-24,VIP,Automne,Après-midi,UK,Jeune,Semaine,Moyen,Explorateur,F,Active,United Kingdom,2011,5,14,5,True,Private
2.0,275.28,11.968695652173912,8.01628303366899,1.7,29.85,122,5.304347826086956,1,24,44.0,232.0,3,19,4,0.391304347826087,2.0,19,19,9.5,1,0,0,0,0.0,23,2,11.5,61.0,2.0,3.0,55-64,Medium,Printemps,Soir,UK,Jeune,Semaine,Moyen,Modéré,Unknown,Active,United Kingdom,2011,3,19,5,False,SE
1.0,151.73999999999998,15.173999999999998,3.692756272608428,10.5,22.5,114,11.4,2,25,0.0,95.0,1,12,9,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,36.0,2.0,5.0,35-44,Medium,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,Active,United Kingdom,2011,2,18,4,False,US
1.0,155.17,17.24111111111111,5.395248938752605,10.2,25.5,85,9.444444444444445,2,16,0.0,331.0,3,11,1,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,32.0,3.0,3.0,25-34,Medium,Hiver,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2010,4,17,5,False,AT
1.0,133.4,33.35,16.22621335986927,17.4,56.0,62,15.5,2,24,0.0,22.0,3,18,11,0.0,0.0,4,4,4.0,1,0,0,0,0.0,4,1,4.0,52.0,6.0,3.0,45-54,Medium,Automne,Soir,Europe continentale,Nouveau,Inconnu,Grand,Spécialisé,M,Active,Spain,2011,8,10,2,False,US
1.0,393.33,15.7332,4.079952736654352,9.95,24.75,125,5.0,1,24,0.0,306.0,0,9,2,0.0,0.0,25,25,25.0,1,0,0,0,0.0,25,1,25.0,37.50037460974276,2.0,1.0,Inconnu,Medium,Hiver,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,6,6,6,False,US
1.0,178.7,19.855555555555554,8.121708735098654,8.25,30.0,70,7.777777777777778,3,24,0.0,103.0,6,15,8,1.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,32.0,2.0,3.0,25-34,Medium,Été,Après-midi,UK,Nouveau,Weekend,Moyen,Modéré,M,Active,United Kingdom,2011,5,7,5,False,MX
3.0,724.04,18.101,12.557542998287769,-2.95,70.80000000000001,364,9.1,-1,36,173.0,316.0,6,11,6,0.65,4.410256410256411,36,36,12.0,1,2,0,2,0.05,40,3,13.333333333333334,47.0,2.0,1.0,45-54,High,Été,Matin,Europe continentale,Jeune,Weekend,Moyen,Explorateur,M,Active,Germany,2011,10,1,5,False,JP
4.0,1320.56,5.791929824561404,5.2237198549316375,0.42,33.9,647,2.837719298245614,1,25,142.0,225.0,6,12,8,0.5219298245614035,0.6255506607929515,143,143,35.75,1,0,0,0,0.0,228,4,57.0,30.0,2.0,2.0,25-34,High,Été,Midi,UK,Jeune,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,2011,5,9,0,True,Private
1.0,120.03000000000002,2.6093478260869567,1.8259042230862104,0.21,7.8,157,3.4130434782608696,1,24,0.0,4.0,0,14,12,0.0,0.0,46,46,46.0,1,0,0,0,0.0,46,1,46.0,74.0,4.0,1.0,65+,Medium,Hiver,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,Active,United Kingdom,2011,5,19,3,False,CN
1.0,118.98,3.718125,2.988363925564104,0.39,10.5,233,7.28125,1,25,0.0,19.0,6,14,11,1.0,0.0,32,31,32.0,1,0,0,0,0.0,32,1,32.0,39.0,0.0,3.0,35-44,Medium,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Explorateur,Unknown,Pending,United Kingdom,2011,3,13,6,False,US
1.0,211.5,42.3,37.03390338595164,15.0,107.1,66,13.2,12,18,0.0,265.0,6,10,3,1.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,46.0,2.0,2.0,45-54,Medium,Printemps,Matin,UK,Nouveau,Weekend,Moyen,Modéré,M,Active,United Kingdom,2010,5,21,4,False,IE
3.0,534.8500000000001,17.253225806451617,12.551081331130206,2.88,76.32000000000001,379,12.225806451612904,1,72,258.0,365.0,4,10,3,0.0,8.566666666666666,30,30,10.0,1,0,0,0,0.0,31,3,10.333333333333334,65.0,4.0,2.0,65+,High,Printemps,Matin,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,8,1,0,False,US
1.0,215.08,35.84666666666667,27.55254301632912,14.85,89.85,88,14.666666666666666,3,48,0.0,40.0,6,15,10,1.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,62.29122048601644,3.0,2.0,Inconnu,Medium,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,2011,7,10,6,False,RU
3.0,897.43,89.743,97.50788971496956,-16.95,208.8,487,48.7,-11,144,350.0,359.0,0,14,11,0.0,38.77777777777778,8,8,2.6666666666666665,1,4,0,4,0.4,10,3,3.333333333333333,64.0,3.0,3.0,55-64,High,Automne,Après-midi,UK,Établi,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,2010,1,20,2,False,JP
7.0,1000.23,14.289,6.543568841878703,-1.65,33.9,748,10.685714285714283,-1,36,246.0,278.0,0,12,3,0.0,3.5217391304347827,64,64,9.142857142857142,1,3,0,3,0.0428571428571428,70,7,10.0,28.0,1.0,4.0,25-34,High,Printemps,Midi,UK,Établi,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2010,5,5,2,False,US
6.0,3160.0,21.35135135135135,14.967638044715578,5.04,102.0,2638,17.824324324324323,2,144,310.0,369.0,1,13,10,0.2905405405405405,2.095238095238096,110,111,18.33333333333333,1,0,0,0,0.0,148,6,24.666666666666668,36.0,3.0,5.0,35-44,VIP,Automne,Midi,UK,Établi,Semaine,Grand,Explorateur,F,Active,United Kingdom,2010,10,16,5,False,US
1.0,12.75,12.75,0.0,12.75,12.75,1,1.0,1,1,0.0,249.0,0,13,4,0.0,1.15,1,1,1.0,1,0,0,0,0.0,1,1,1.0,28.0,6.0,4.0,25-34,Low,Printemps,Midi,UK,Nouveau,Inconnu,Petit,Spécialisé,M,Active,United Kingdom,2011,2,28,0,True,Private
1.0,309.6499999999999,17.202777777777772,4.543237774662931,10.08,29.95,113,6.277777777777778,1,24,0.0,18.0,1,8,11,0.0,0.0,18,18,18.0,1,0,0,0,0.0,18,1,18.0,48.90485999811479,4.0,2.0,Inconnu,Medium,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,Active,United Kingdom,2011,11,2,2,False,FR
1.0,455.25,15.175,10.55288610629404,0.55,44.25,198,6.6,1,16,0.0,190.0,3,17,6,0.0,0.0,30,30,30.0,1,0,0,0,0.0,30,1,30.0,78.0,0.0,3.0,65+,Medium,Été,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,2,6,6,False,CN
6.0,1839.31,18.3931,12.96631281709288,-11.25,72.0,1529,15.29,-3,144,167.0,352.0,2,14,12,0.0,1.6666666666666667,84,84,14.0,1,1,0,1,0.01,100,6,16.666666666666668,35.0,0.0,4.0,35-44,High,Hiver,Après-midi,Europe continentale,Jeune,Inconnu,Grand,Explorateur,Unknown,Active,Belgium,2010,2,11,3,False,US
6.0,3563.8499999999995,23.446381578947364,38.1313147726448,0.42,214.56,2850,18.75,1,144,24.0,60.0,4,12,11,0.0,0.152317880794702,116,116,19.33333333333333,1,0,0,0,0.0,152,6,25.33333333333333,43.0,1.0,5.0,35-44,VIP,Automne,Midi,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,2011,10,14,4,False,KR
30.0,7116.469999999999,15.57214442013129,12.139103020642168,-51.0,72.0,4764,10.424507658643329,-12,100,351.0,369.0,1,10,10,0.0021881838074398,0.743421052631579,253,254,8.433333333333334,1,33,0,33,0.0722100656455142,457,30,15.233333333333333,56.0,1.0,5.0,55-64,VIP,Automne,Matin,Europe continentale,Établi,Semaine,Moyen,Explorateur,M,Active,Germany,2010,10,9,5,False,US
3.0,1396.9900000000002,20.543970588235297,8.084089983714536,6.959999999999999,51.0,581,8.544117647058824,2,24,111.0,311.0,1,12,5,0.0,1.6567164179104477,55,56,18.33333333333333,1,0,0,0,0.0,68,3,22.666666666666668,43.392072530982375,4.0,3.0,Inconnu,High,Printemps,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2010,11,6,5,False,CL
2.0,682.4100000000001,5.503306451612904,6.958051746031057,0.42,54.18,441,3.556451612903226,1,86,147.0,244.0,6,14,9,1.0,1.195121951219512,114,114,57.0,1,0,0,0,0.0,124,2,62.0,49.0,3.0,4.0,45-54,High,Automne,Après-midi,UK,Jeune,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,2011,1,20,3,False,CO
1.0,91.32,45.66,43.3597878223591,15.0,76.32000000000001,73,36.5,1,72,0.0,93.0,3,10,9,0.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,24.0,2.0,3.0,18-24,Low,Automne,Matin,UK,Nouveau,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,2011,3,8,1,False,CL
4.0,1119.4900000000002,16.224492753623192,10.497964723786154,0.42,59.0,516,7.478260869565218,1,72,314.0,327.0,6,11,7,0.8260869565217391,4.602941176470588,51,50,12.75,1,0,0,0,0.0,69,4,17.25,77.0,1.0,1.0,65+,High,Été,Matin,UK,Établi,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,7,11,6,False,AE
5.0,2140.63,20.782815533980585,30.26147856817814,-20.8,214.2,1149,11.155339805825244,-10,200,229.0,288.0,4,10,5,0.0,2.235294117647059,73,73,14.6,1,2,0,2,0.0194174757281553,103,5,20.6,33.229899926761576,1.0,1.0,Inconnu,VIP,Printemps,Matin,Europe continentale,Établi,Inconnu,Moyen,Explorateur,F,Active,Germany,2010,12,28,1,False,KR
1.0,361.62,18.081,6.022220171122417,10.2,35.400000000000006,196,9.8,2,24,0.0,11.0,0,13,11,0.0,0.0,20,20,20.0,1,0,0,0,0.0,20,1,20.0,29.0,0.0,1.0,25-34,Medium,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,Suspended,United Kingdom,2011,8,18,3,False,US
2.0,178.47,11.898,18.625212635411323,-51.0,34.8,115,7.666666666666667,-60,24,37.0,361.0,3,14,1,0.0,2.642857142857143,15,15,7.5,1,1,0,1,0.0666666666666666,15,2,7.5,68.0,3.0,2.0,65+,Medium,Hiver,Après-midi,UK,Jeune,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2010,6,4,4,False,JP
13.0,7741.47,45.53805882352941,49.04616622788497,-19.8,272.0,3943,23.194117647058825,-4,108,106.0,373.0,3,15,1,0.0,0.5976331360946746,99,100,7.615384615384615,1,11,0,11,0.0647058823529411,170,13,13.076923076923077,62.02765292575273,4.0,1.0,Inconnu,VIP,Hiver,Après-midi,UK,Jeune,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,2010,8,21,5,False,US
1.0,145.35,20.764285714285712,5.955999376379129,14.85,33.6,73,10.428571428571429,3,16,0.0,64.0,3,15,10,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,48.12446256782793,2.0,4.0,Inconnu,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,Active,United Kingdom,2011,5,27,4,False,US
3.0,454.8999999999999,14.215624999999998,47.24574983018186,-102.0,175.2,98,3.0625,-24,24,23.0,250.0,0,12,4,0.0,0.7419354838709677,14,14,4.666666666666667,1,12,0,12,0.375,32,3,10.666666666666666,26.0,4.0,3.0,25-34,Medium,Printemps,Midi,UK,Nouveau,Inconnu,Petit,Modéré,F,Active,United Kingdom,2011,1,18,1,False,US
